user_id,is_gone
23360,3.805272759074085e-05
23363,3.805272759074085e-05
23368,3.805272759074085e-05
23371,3.805272759074085e-05
23374,0.08577496575580916
23378,0.6582383364339662
23386,0.003748740935313891
23389,3.805272759074085e-05
23393,3.805272759074085e-05
23397,0.2615025178737172
23401,3.805272759074085e-05
23404,3.805272759074085e-05
23410,0.10938518229317688
23413,3.805272759074085e-05
23417,3.805272759074085e-05
23424,0.3068139349702242
23427,2.908773588335818e-05
23429,0.36081659205634176
23437,0.13825215830710977
23441,0.1415269121966539
23443,3.805272759074085e-05
23446,2.908773588335818e-05
23448,3.805272759074085e-05
23450,0.16417231374987848
23452,0.1080984642588731
23453,0.1056916898478428
23456,0.11988442468721913
23462,3.805272759074085e-05
23463,3.805272759074085e-05
23464,3.805272759074085e-05
23466,0.18596514180035473
23468,0.1056916898478428
23475,3.805272759074085e-05
23476,0.33074067706643867
23483,0.08795028848274537
23486,0.0003901800401036245
23489,3.805272759074085e-05
23490,0.22927114128194692
23495,0.11453915220103085
23498,0.0631773579082354
23502,0.00034566866188256675
23505,3.805272759074085e-05
23518,3.805272759074085e-05
23533,3.805272759074085e-05
23538,0.2460175354234717
23544,0.46263975956529424
23550,0.11822722045214165
23552,3.805272759074085e-05
23554,3.805272759074085e-05
23555,0.0034639422491737045
23567,0.2782522677460679
23568,0.41252215960498934
23572,0.1172518198132606
23578,3.805272759074085e-05
23579,0.08457148658591518
23581,3.805272759074085e-05
23583,3.805272759074085e-05
23589,2.908773588335818e-05
23595,0.2658474219972726
23600,0.06979360423567776
23604,0.1056916898478428
23611,0.3938367186534987
23613,3.805272759074085e-05
23616,3.805272759074085e-05
23619,0.4756160328325623
23622,2.908773588335818e-05
23625,0.691302689148132
23631,0.06093175720885052
23632,3.805272759074085e-05
23636,3.805272759074085e-05
23637,0.0003901800401036245
23646,3.805272759074085e-05
23647,3.805272759074085e-05
23648,3.805272759074085e-05
23649,3.805272759074085e-05
23658,3.805272759074085e-05
23659,0.08795028848274537
23662,3.805272759074085e-05
23663,0.06951711376388783
23664,0.4734630467373767
23666,0.41589956852947174
23670,0.23052282991708212
23671,0.09118265232782559
23674,3.805272759074085e-05
23678,0.11822722045214165
23683,3.805272759074085e-05
23684,3.805272759074085e-05
23690,3.805272759074085e-05
23695,3.805272759074085e-05
23698,0.0028327658303664116
23702,0.11373950908538415
23704,0.11805732067666115
23715,0.07088659332166275
23716,3.805272759074085e-05
23721,0.23421537998726336
23724,3.805272759074085e-05
23730,3.805272759074085e-05
23733,0.10188022093306796
23738,0.10742260750066694
23745,0.0019631536699492923
23754,0.10807612329583093
23757,0.13859914967802942
23758,0.3533875117828409
23759,3.805272759074085e-05
23763,0.16484950410715907
23773,3.805272759074085e-05
23778,3.805272759074085e-05
23780,3.805272759074085e-05
23784,0.34920571720112353
23789,0.24702484131723768
23793,0.4081500426024611
23794,3.805272759074085e-05
23802,0.06238319739373123
23809,0.15129153517508856
23813,0.4736374495007588
23815,0.12091322347463862
23820,0.46823197215617673
23821,0.054206959594730875
23823,0.7312974823675394
23832,0.14292609118181926
23833,3.805272759074085e-05
23837,0.055010916661264446
23838,3.805272759074085e-05
23841,0.36518801475764834
23843,0.11900545818532393
23847,0.1254098964387745
23848,3.805272759074085e-05
23861,0.08044530258765548
23864,3.805272759074085e-05
23867,0.0559500544023302
23869,0.16151682755495572
23872,0.10938518229317688
23882,0.14495754987525042
23887,0.4734226999669772
23899,3.805272759074085e-05
23907,0.47595124117273735
23920,0.24896999013850887
23927,0.0031652213881923253
23932,0.4767442397290857
23946,3.805272759074085e-05
23953,3.805272759074085e-05
23964,0.0949524648389991
23970,0.4094024880170964
23975,3.805272759074085e-05
23977,0.4137994385027635
23978,0.10938518229317688
23983,3.805272759074085e-05
23989,3.805272759074085e-05
23990,3.805272759074085e-05
23992,3.805272759074085e-05
23997,0.11274188449855853
23999,3.805272759074085e-05
24004,3.805272759074085e-05
24012,3.805272759074085e-05
24014,0.07363271579334787
24017,3.805272759074085e-05
24019,0.3393550230192969
24020,0.15363660055948064
24024,3.805272759074085e-05
24027,3.805272759074085e-05
24037,3.805272759074085e-05
24041,0.11719249077079541
24043,3.805272759074085e-05
24044,3.805272759074085e-05
24049,0.0003901800401036245
24050,3.805272759074085e-05
24051,3.805272759074085e-05
24059,3.805272759074085e-05
24061,0.12576858121892878
24068,0.0019631536699492923
24071,3.805272759074085e-05
24073,3.805272759074085e-05
24083,0.07071141315656222
24086,0.24043818831612984
24109,3.805272759074085e-05
24115,3.805272759074085e-05
24116,3.805272759074085e-05
24118,0.09317098017243607
24120,0.12968271639926696
24125,0.28898433569849835
24132,3.805272759074085e-05
24138,3.805272759074085e-05
24139,3.805272759074085e-05
24146,0.03236348682652785
24150,0.0019631536699492923
24160,0.09037500998125303
24163,0.05084296071909072
24164,0.15578811949167584
24169,0.1869549905079635
24176,2.908773588335818e-05
24177,3.805272759074085e-05
24178,3.805272759074085e-05
24179,0.11719249077079541
24180,0.12811845208045325
24188,3.805272759074085e-05
24190,0.11894612914285874
24193,0.39520744645011086
24200,3.805272759074085e-05
24205,3.805272759074085e-05
24211,0.4425676916438859
24215,0.0003901800401036245
24216,3.805272759074085e-05
24218,0.0559500544023302
24221,0.47261655595125607
24223,3.805272759074085e-05
24224,0.14831786099132385
24225,3.805272759074085e-05
24226,3.805272759074085e-05
24237,3.805272759074085e-05
24246,0.4519444476198619
24251,3.805272759074085e-05
24252,3.805272759074085e-05
24258,3.805272759074085e-05
24261,0.4470414009977109
24263,0.11466560045292762
24274,3.805272759074085e-05
24275,0.11728892490778124
24276,3.805272759074085e-05
24280,3.805272759074085e-05
24289,3.805272759074085e-05
24292,2.908773588335818e-05
24297,0.11988442468721913
24300,3.805272759074085e-05
24301,3.805272759074085e-05
24302,0.00034566866188256675
24303,0.291102252494843
24306,0.11539976714415065
24316,3.805272759074085e-05
24317,0.11539976714415065
24321,0.029835889686751483
24326,0.09248910230864783
24334,3.805272759074085e-05
24339,0.08696742725314713
24343,3.805272759074085e-05
24344,3.805272759074085e-05
24345,0.07754540330390627
24347,3.805272759074085e-05
24349,3.805272759074085e-05
24353,0.11719249077079541
24360,3.805272759074085e-05
24361,3.805272759074085e-05
24363,3.805272759074085e-05
24364,0.0020657476136837654
24370,0.10874262941341387
24373,3.805272759074085e-05
24374,0.33726367282015784
24376,0.11900545818532393
24379,0.10470251968052072
24392,0.1294808931635825
24397,0.11539976714415065
24400,0.10938518229317688
24403,3.805272759074085e-05
24406,0.11639739173097627
24413,0.3868534210475973
24417,0.006138580240996093
24418,2.908773588335818e-05
24421,0.24396677909276362
24432,3.805272759074085e-05
24437,0.5126477869810833
24440,0.47919785783612057
24442,0.32157881171924735
24443,3.805272759074085e-05
24445,0.4200254171977346
24452,0.20264582742505297
24453,3.805272759074085e-05
24454,0.08205339211016037
24456,3.805272759074085e-05
24457,0.0011571982567862705
24463,3.805272759074085e-05
24465,3.805272759074085e-05
24468,3.805272759074085e-05
24469,3.805272759074085e-05
24475,3.805272759074085e-05
24485,3.805272759074085e-05
24491,0.0510717694579689
24495,3.805272759074085e-05
24498,0.2116399148996411
24499,0.4563754083209144
24502,0.07154532125641944
24505,3.805272759074085e-05
24507,0.10938518229317688
24513,0.12446677740065477
24516,3.805272759074085e-05
24525,0.057317013128465696
24530,0.10371796076611386
24532,0.0003901800401036245
24544,3.805272759074085e-05
24546,0.5101079208330072
24547,3.805272759074085e-05
24549,0.1577291002575319
24550,2.908773588335818e-05
24554,3.805272759074085e-05
24558,3.805272759074085e-05
24560,3.805272759074085e-05
24562,3.805272759074085e-05
24563,3.805272759074085e-05
24585,0.6435358334968372
24598,0.11994375372968434
24604,0.11637253415290706
24607,0.09094898678435277
24608,3.805272759074085e-05
24615,0.10013981272439393
24622,3.805272759074085e-05
24623,3.805272759074085e-05
24627,3.805272759074085e-05
24630,0.1923918309404966
24632,0.00445790797208853
24637,0.11822722045214165
24649,3.805272759074085e-05
24653,3.805272759074085e-05
24658,0.15778914511797087
24659,2.908773588335818e-05
24664,3.805272759074085e-05
24665,3.805272759074085e-05
24674,3.805272759074085e-05
24681,0.3626305123944691
24683,0.44462315392790597
24689,0.11957611682162864
24691,0.11988442468721913
24692,0.11265708900896766
24695,3.805272759074085e-05
24698,0.006140842581033851
24702,3.805272759074085e-05
24708,0.5199328416106269
24710,0.23207560896658846
24714,0.317030108554981
24717,3.805272759074085e-05
24730,0.00034566866188256675
24742,0.1056916898478428
24748,3.805272759074085e-05
24753,3.805272759074085e-05
24754,3.805272759074085e-05
24755,0.050541877952519555
24760,3.805272759074085e-05
24761,3.805272759074085e-05
24775,0.09314255056210423
24776,3.805272759074085e-05
24779,0.10884387859512704
24784,3.805272759074085e-05
24787,3.805272759074085e-05
24788,3.805272759074085e-05
24795,2.908773588335818e-05
24796,3.805272759074085e-05
24804,0.11539976714415065
24805,0.11177344943690155
24806,0.40229540352745224
24807,3.805272759074085e-05
24813,0.2284230579576543
24818,0.0003901800401036245
24825,0.11637253415290706
24828,3.805272759074085e-05
24829,0.1631238019202593
24833,2.908773588335818e-05
24834,3.805272759074085e-05
24839,0.13171294196422423
24851,3.805272759074085e-05
24858,3.805272759074085e-05
24860,0.11545909618661587
24861,3.805272759074085e-05
24864,3.805272759074085e-05
24865,3.805272759074085e-05
24867,0.0003901800401036245
24873,3.805272759074085e-05
24874,3.805272759074085e-05
24879,3.805272759074085e-05
24883,3.805272759074085e-05
24884,3.805272759074085e-05
24896,3.805272759074085e-05
24900,3.805272759074085e-05
24906,0.1278631706162143
24917,3.805272759074085e-05
24922,3.805272759074085e-05
24926,0.11903041679849918
24927,0.434988372039309
24934,3.805272759074085e-05
24941,3.805272759074085e-05
24942,3.805272759074085e-05
24946,0.3102263993971651
24951,0.2760390188390265
24961,3.805272759074085e-05
24963,2.908773588335818e-05
24964,0.30209052791219787
24971,0.011193460976298253
24973,0.4240102303146381
24976,3.805272759074085e-05
24981,0.11633806268851105
24985,3.805272759074085e-05
24986,3.805272759074085e-05
24989,0.14292609118181926
24994,3.805272759074085e-05
24996,0.3308961217666178
24999,0.4244635773954523
25001,3.805272759074085e-05
25004,0.0003901800401036245
25015,0.11894612914285874
25018,3.805272759074085e-05
25019,3.805272759074085e-05
25025,0.4604935136069777
25030,0.40102215093826643
25051,0.0680507563482223
25054,0.14412030761466313
25057,3.805272759074085e-05
25058,3.805272759074085e-05
25060,3.805272759074085e-05
25062,2.908773588335818e-05
25064,0.10465490319217179
25066,0.10938518229317688
25073,3.805272759074085e-05
25077,0.23157140111154298
25084,3.805272759074085e-05
25086,0.05069179844794496
25087,0.10938518229317688
25091,0.056858170520285946
25096,0.20617977229000825
25105,0.4993065767602585
25106,2.908773588335818e-05
25110,0.17420949669695354
25118,3.805272759074085e-05
25120,0.22825689239330374
25121,3.805272759074085e-05
25128,0.08284052088496939
25138,0.10938518229317688
25139,0.059889004341280125
25140,0.23241934052383237
25143,0.025395848513514407
25144,0.4104397023204337
25163,0.217841890770896
25166,3.805272759074085e-05
25168,0.10938518229317688
25172,0.10598518507914567
25180,0.16021519951695476
25185,0.2349241697139434
25188,0.12260048947742251
25195,3.805272759074085e-05
25215,3.805272759074085e-05
25218,0.00034566866188256675
25228,0.4110982701531838
25233,3.805272759074085e-05
25234,0.09386202242673376
25240,0.18353296474194025
25241,3.805272759074085e-05
25244,0.08938416066838553
25255,0.0011571982567862705
25256,0.41392533739607695
25265,0.11988442468721913
25268,0.140989441702178
25271,0.02857142857142857
25275,3.805272759074085e-05
25283,0.05901141541675848
25289,0.3267855371831555
25297,0.05084296071909072
25307,3.805272759074085e-05
25309,3.805272759074085e-05
25311,3.805272759074085e-05
25320,3.805272759074085e-05
25323,3.805272759074085e-05
25329,0.2760451599999027
25334,3.805272759074085e-05
25341,3.805272759074085e-05
25350,3.805272759074085e-05
25355,3.805272759074085e-05
25359,0.00034566866188256675
25366,0.10938518229317688
25370,3.805272759074085e-05
25371,0.09868944822740301
25373,3.805272759074085e-05
25375,2.908773588335818e-05
25379,0.08593929599218139
25381,3.805272759074085e-05
25382,0.11024415445128881
25387,3.805272759074085e-05
25389,3.805272759074085e-05
25391,3.805272759074085e-05
25394,0.6213905742560301
25395,3.805272759074085e-05
25396,0.2498584313669388
25403,0.6362758205396234
25406,3.805272759074085e-05
25408,3.805272759074085e-05
25415,0.549010982802874
25423,3.805272759074085e-05
25434,0.2598749178138715
25442,0.1333017610737625
25448,3.805272759074085e-05
25455,3.805272759074085e-05
25456,0.09021318258287131
25460,2.908773588335818e-05
25462,0.11539976714415065
25467,0.5088960420876437
25473,0.21983842168239776
25476,3.805272759074085e-05
25478,3.805272759074085e-05
25485,0.33899290863997683
25486,3.805272759074085e-05
25488,3.805272759074085e-05
25498,3.805272759074085e-05
25501,3.805272759074085e-05
25502,3.805272759074085e-05
25507,3.805272759074085e-05
25508,3.805272759074085e-05
25513,0.00034566866188256675
25517,3.805272759074085e-05
25518,0.4647088780721874
25524,0.1172518198132606
25526,3.805272759074085e-05
25528,3.805272759074085e-05
25539,0.11953388153304491
25553,0.0003901800401036245
25564,0.0003901800401036245
25565,3.805272759074085e-05
25571,3.805272759074085e-05
25575,3.805272759074085e-05
25578,0.08638377458609293
25579,0.4419067466880889
25581,3.805272759074085e-05
25585,0.2590731774256511
25597,0.11392292867816867
25598,0.21932108129225308
25609,3.805272759074085e-05
25619,0.12771692143013721
25622,3.805272759074085e-05
25624,0.14803437850617765
25640,0.049955257537225926
25644,0.08811018787872069
25647,3.805272759074085e-05
25651,0.2916636436698726
25653,3.805272759074085e-05
25657,0.12349469301343297
25662,0.10938518229317688
25665,3.805272759074085e-05
25667,0.2727362691147155
25668,0.04535428449110168
25669,3.805272759074085e-05
25673,3.805272759074085e-05
25674,0.17953753060034772
25678,3.805272759074085e-05
25681,3.805272759074085e-05
25692,0.3012692902497663
25694,0.13670795045687326
25699,0.1259605446597885
25700,3.805272759074085e-05
25704,0.30718472967811566
25706,0.13714550673128686
25707,0.1293704348659249
25708,3.805272759074085e-05
25709,0.052651384076295
25717,3.805272759074085e-05
25718,2.908773588335818e-05
25723,2.908773588335818e-05
25726,3.805272759074085e-05
25729,0.23207053251228815
25732,0.00034566866188256675
25733,3.805272759074085e-05
25734,0.003818751468675053
25735,0.3318705201722633
25737,0.05338358232064456
25740,2.908773588335818e-05
25747,3.805272759074085e-05
25751,3.805272759074085e-05
25757,0.0003901800401036245
25763,0.4076169971660069
25764,0.0641051940051744
25771,3.805272759074085e-05
25772,0.08137763841888894
25775,3.805272759074085e-05
25778,0.04814709670183666
25787,3.805272759074085e-05
25790,3.805272759074085e-05
25791,0.06559839421950944
25796,0.6573505302116924
25799,3.805272759074085e-05
25801,3.805272759074085e-05
25806,0.12349469301343297
25810,3.805272759074085e-05
25813,0.1226157265115378
25814,3.805272759074085e-05
25815,3.805272759074085e-05
25816,0.0003901800401036245
25817,0.12349469301343297
25827,0.1622788730974123
25833,0.04326825146503219
25834,3.805272759074085e-05
25845,0.11635215282477238
25846,3.805272759074085e-05
25848,0.08967139904532861
25849,3.805272759074085e-05
25850,0.08691647928616801
25856,3.805272759074085e-05
25867,3.805272759074085e-05
25868,0.09857763292704491
25872,3.805272759074085e-05
25880,3.805272759074085e-05
25884,0.30320244460726653
25893,3.805272759074085e-05
25904,0.0013537843889131944
25906,3.805272759074085e-05
25915,3.805272759074085e-05
25921,0.11978195641583324
25922,0.10938518229317688
25924,0.0911052712309688
25925,2.908773588335818e-05
25928,0.12964196955235882
25940,0.20592921074578627
25949,3.805272759074085e-05
25953,3.805272759074085e-05
25958,0.14864342789800808
25959,0.1635119186453494
25962,3.805272759074085e-05
25965,3.805272759074085e-05
25972,3.805272759074085e-05
25975,0.4767442397290857
25978,3.805272759074085e-05
25979,0.45533852929602503
25986,0.30705579497710406
25997,2.908773588335818e-05
26003,3.805272759074085e-05
26005,0.4880988544569005
26009,3.805272759074085e-05
26011,0.10938518229317688
26013,3.805272759074085e-05
26017,0.11838955738682035
26021,3.805272759074085e-05
26022,0.09021318258287131
26029,3.805272759074085e-05
26030,3.805272759074085e-05
26031,3.805272759074085e-05
26036,0.2004134712406457
26043,0.26889898271598855
26045,3.805272759074085e-05
26047,3.805272759074085e-05
26048,0.0019631536699492923
26050,3.805272759074085e-05
26058,3.805272759074085e-05
26063,0.11901003547036448
26068,3.805272759074085e-05
26073,3.805272759074085e-05
26076,0.2905881907549506
26080,0.24591679765969507
26088,3.805272759074085e-05
26093,3.805272759074085e-05
26105,0.4981117759927328
26106,3.805272759074085e-05
26107,3.805272759074085e-05
26110,3.805272759074085e-05
26111,0.11762126684267893
26115,3.805272759074085e-05
26116,3.805272759074085e-05
26119,3.805272759074085e-05
26121,3.805272759074085e-05
26122,0.14264687201431958
26123,3.805272759074085e-05
26126,3.805272759074085e-05
26129,0.07744583304227767
26135,3.805272759074085e-05
26139,3.805272759074085e-05
26140,2.908773588335818e-05
26144,0.046840768981618985
26155,3.805272759074085e-05
26173,3.805272759074085e-05
26181,0.05649402199671012
26185,0.048587205248628126
26190,0.08638377458609293
26191,0.19362214852144619
26197,0.10938518229317688
26198,3.805272759074085e-05
26200,0.379521308736285
26202,0.32003526798402354
26219,0.11901003547036448
26220,3.805272759074085e-05
26232,0.08426453791982626
26240,0.4335655605513717
26241,3.805272759074085e-05
26244,3.805272759074085e-05
26247,3.805272759074085e-05
26250,0.19740536146253343
26255,3.805272759074085e-05
26261,3.805272759074085e-05
26263,0.26214012522167823
26273,0.0019631536699492923
26274,3.805272759074085e-05
26277,3.805272759074085e-05
26279,0.036030090253875255
26281,3.805272759074085e-05
26282,3.805272759074085e-05
26285,0.09156055680895922
26290,0.18568418113266053
26296,3.805272759074085e-05
26298,3.805272759074085e-05
26317,3.805272759074085e-05
26319,3.805272759074085e-05
26323,0.45021070466873037
26324,3.805272759074085e-05
26326,0.019076706783502404
26330,3.805272759074085e-05
26333,3.805272759074085e-05
26354,3.805272759074085e-05
26368,2.908773588335818e-05
26371,0.13702148137322093
26379,3.805272759074085e-05
26383,0.13222890188034875
26384,0.2828654052563957
26387,0.05271507615121999
26389,3.805272759074085e-05
26390,0.10005665482865751
26399,0.11892001507606305
26403,0.12954249284007627
26406,3.805272759074085e-05
26407,3.805272759074085e-05
26412,0.9008188394614218
26414,3.805272759074085e-05
26426,0.053469618994249214
26429,3.805272759074085e-05
26434,2.908773588335818e-05
26436,0.08676939836225865
26442,3.805272759074085e-05
26449,3.805272759074085e-05
26452,3.805272759074085e-05
26464,3.805272759074085e-05
26472,0.041550854794529864
26473,3.805272759074085e-05
26477,3.805272759074085e-05
26480,0.08868853781573041
26481,0.46935783457933067
26490,3.805272759074085e-05
26499,3.805272759074085e-05
26503,3.805272759074085e-05
26506,3.805272759074085e-05
26509,0.02857142857142857
26512,3.805272759074085e-05
26513,0.12844843411626483
26515,0.12825865829463293
26523,3.805272759074085e-05
26524,3.805272759074085e-05
26526,3.805272759074085e-05
26527,0.09675017423040765
26529,0.5208674788168284
26531,3.805272759074085e-05
26534,0.09057769557936098
26536,3.805272759074085e-05
26539,3.805272759074085e-05
26542,0.3936478444222168
26550,0.00537187208955973
26557,3.805272759074085e-05
26562,3.805272759074085e-05
26570,3.805272759074085e-05
26576,0.10949610607070974
26577,3.805272759074085e-05
26580,0.281687072244697
26588,3.805272759074085e-05
26589,0.13165814772560078
26594,3.805272759074085e-05
26595,3.805272759074085e-05
26598,3.805272759074085e-05
26611,0.46715407809728615
26615,0.23027301266861017
26618,0.12957366704067014
26620,3.805272759074085e-05
26624,0.12053153734331512
26625,3.805272759074085e-05
26633,0.3845600725472116
26643,3.805272759074085e-05
26650,3.805272759074085e-05
26653,0.282084188150414
26656,3.805272759074085e-05
26662,0.2671621986585263
26667,0.13043402601688123
26669,3.805272759074085e-05
26670,0.14630755718299604
26677,0.5168440117202996
26679,0.003174186379899708
26683,0.2881166498902392
26684,0.0659081874586284
26687,0.08735737122744283
26690,3.805272759074085e-05
26692,0.11018452832295585
26695,3.805272759074085e-05
26696,3.805272759074085e-05
26698,0.32002812158425603
26699,0.09120742554564458
26701,3.805272759074085e-05
26706,0.14469331897556093
26710,3.805272759074085e-05
26713,0.19785887350422682
26720,3.805272759074085e-05
26721,3.805272759074085e-05
26724,0.09781807995415104
26729,0.14312129823715755
26730,3.805272759074085e-05
26735,3.805272759074085e-05
26736,3.805272759074085e-05
26738,3.805272759074085e-05
26743,3.805272759074085e-05
26744,0.15248707019022176
26745,3.805272759074085e-05
26748,0.1551794243002099
26758,0.1503717412377069
26768,3.805272759074085e-05
26770,0.15508299016322408
26775,0.5708696557344122
26780,0.395638299978432
26785,0.08092870810595267
26791,3.805272759074085e-05
26795,3.805272759074085e-05
26796,0.05895578980067196
26799,0.1408959146755323
26800,3.805272759074085e-05
